lead_id,score
lead_97e409eb8f8c8246,0.15004147059585007
lead_55310edb4489f9e9,0.2142067195660164
lead_e7f653a2c6a7eee8,0.6758264631652227
lead_22f8e1cfc487ac20,0.04467711299026435
lead_48b638b839abfac3,0.10430309552452091
lead_bf0b08db8abc5aa5,0.16787140065719863
lead_a576da4143978645,0.09662767458111414
lead_b8088850f04f3c69,0.061403025960629215
lead_5c4a70a402d17d14,0.020782298380005865
lead_364d2ff08df16ea6,0.24570862985802944
lead_3fd0d5c474379dcc,0.1711890813270553
lead_97d4e8228242557a,0.03090250273644655
lead_72c50355f524eeb1,0.08590937243654224
lead_06ba5fc24ef9f0ab,0.0878506620448354
lead_cd2af1518a843e73,0.10073416809691829
lead_411d412d9527516c,0.08846703613265441
lead_c5c4376207d1078f,0.13288303178416155
lead_571894a9fd72d42c,0.4426798336931824
lead_12923328f2bcb65f,0.07668843046798306
lead_8af228f72b418594,0.09131234450297804
lead_12158851f0d41486,0.12089168304487843
lead_e4fcd3bc9f5a6b3d,0.25687329861050373
lead_f65aa3b93f3fe23e,0.13024151406648726
lead_7684fb403c4df87b,0.06133562235585745
lead_5042cc961a50e95c,0.27539796875838274
lead_b2741e36d6fd87f1,0.05444931176377968
lead_a9295d0e77affb47,0.2991490674643209
lead_b201c9f57ed1116b,0.028924517017048616
lead_b6afca015660ece5,0.09263127878787211
lead_a5a2dfbf694735c9,0.12701982917406854
lead_8de0720c2859499e,0.5610130856724673
lead_93b8e1a595050276,0.1860955738153865
lead_51a532ac045c26d1,0.7462677002357274
lead_5b175113447d7ebe,0.024804197250355722
lead_251a94e1e2d1ba7a,0.2251987231731141
lead_b15a052e79bf8b6b,0.1590143266555158
lead_e6cf15883649b698,0.46359676042102865
lead_e18ca82aa2e5363a,0.14284593766878784
lead_be8fb1b63d620d25,0.24080908692474834
lead_b602ac62427ca77c,0.31772290770697736
lead_8a22f99d25efe060,0.3914262952367687
lead_e050dad791e23d00,0.011322407647650232
lead_1078f5d8bf046891,0.03457310660178091
lead_8fb9e512dea90faa,0.8702669719848648
lead_017d01772e2dc0f5,0.133227280162093
lead_753cab1f6fc5611f,0.10521314605118345
lead_34a44d33c95e294c,0.10143477330146872
lead_d4689da98b7a8353,0.026518801929402175
lead_84f849d36e16b0f5,0.35190013016542987
lead_d3a177f1213f249e,0.10097739987000381
lead_44a54285a6dd127f,0.02183725168034516
lead_10e62c75970c97c6,0.15922039827350695
lead_3bac238530c549cd,0.6404010304523579
lead_9aaa08a5c885e9a7,0.03407323335555865
lead_a03e7a24b09dee45,0.3148189234358245
lead_5fca87beaafd7355,0.3078963742871571
lead_5136d9dacb26f851,0.04620749273514543
lead_cfe1079b24794144,0.13481813734938575
lead_c1c6514362182cfe,0.035589101369128684
lead_2452b217a60884a3,0.692765564775167
lead_9c7b11946b2bc457,0.07752058014152582
lead_91580c98b8197363,0.23762377183812286
lead_1879855b149b2f98,0.1467436505502777
lead_d7f593ab1da462f8,0.2765548362265891
lead_ea2ac121e798f1de,0.09788538610754172
lead_99013a7603ebb740,0.18291512012374353
lead_0a2f94df30ce79f6,0.059174679903949375
lead_46ca59e3a20e34c8,0.6267448027467474
lead_3dfd710f436db0a2,0.0780739995862016
lead_9783bc8372a83890,0.3283514843502194
lead_162c10890eb6ac25,0.07893580269142728
lead_3f8d8be5b6893218,0.10820689288982438
lead_69be721404235fa4,0.7063906055551825
lead_02eed01c4b4bff0f,0.20274707592177976
lead_a84a71d0e12c9c1b,0.041544423231861374
lead_8f5946f089ce8749,0.06165035772987061
lead_5f53d9d4e2b3537e,0.26629779062800235
lead_d7284d096760d30a,0.5120909460310187
lead_165aecd1a15209f2,0.17630291049244923
lead_83f243e7df679951,0.5996445248905055
lead_0621e3676c9a60b6,0.02188123020781104
lead_9eac04ecbf03830c,0.15785133479483304
lead_07136daab43acdcf,0.2118354687728287
lead_2eaba4ceab798305,0.046814138881659695
lead_c981196337dcab0b,0.10854416217350377
lead_0e666a1d8b270e33,0.08580414497979502
lead_995272c72711fc1f,0.1996175487812028
lead_a18219ca6104a248,0.17681958029626557
lead_e6a9082a41d4e78c,0.01916656166945697
lead_0ec44701b359d5ea,0.03766789102673131
lead_0f308f2904ffeaef,0.17333118175438
lead_feff3870d7adf204,0.11354535006181607
lead_b39dc0a22e85e61a,0.2101914498591853
lead_58cbe9ea6fc0a7a1,0.12054828563792945
lead_1d0702b3da2f17b8,0.17401959154737617
lead_a452c70bd56263e3,0.10895271614387533
lead_37d6d0fc4d3b875e,0.35026045209060197
lead_19e84d7b431c5e4c,0.20422314065690195
lead_1f29d36893ffa61b,0.13550909695661428
lead_04f7d7b5a975c4d9,0.21201124611572597
lead_166785ba54d64cb4,0.2845193588688594
lead_5e8eedc4e66258f6,0.12172179516888461
lead_e1e84a1da606a78b,0.039746728295386474
lead_d91877302b1135ee,0.38054915844779913
lead_79fb2102e0d95910,0.21614346898661715
lead_c882a2b5971c1663,0.12397144666912568
lead_7d98aae6b270d158,0.06058856817191274
lead_ebf7228dce66d8c9,0.319202143145138
lead_06caa5ca821b7f7b,0.28884344859310773
lead_ed17d3b95f5a4b6d,0.0588455102707945
lead_5f92d725c522043d,0.03266105211376326
lead_5f04f4ca8d272dd0,0.49656616983751956
lead_c37afa0f42b22f4a,0.05072546397738273
lead_ec2a05d1b66d2026,0.05971347627130337
lead_6e940e4571a565d7,0.5347155615285621
lead_91bd14c53557404b,0.6646342097162855
lead_da62cdf5b4693399,0.45015689263473013
lead_c80ef65f03ebfb9a,0.053693090308873495
lead_0751fd7eb954d785,0.02941056283848304
lead_9a7e6469541161c5,0.3998748694281078
lead_77ab0c2cde197d8d,0.1905816158588693
lead_ff05d921bd5c6cb7,0.5122064540097787
lead_d32e65d8f42ee2c6,0.2840078129337449
lead_17c0503909cce3ee,0.047803725236464256
lead_0468c246acd30d0c,0.38125834725584123
lead_e8dcdad33ee50fd4,0.2955799819024866
lead_f955f9b33b8ebc55,0.12791151848389273
lead_a1786166920034d8,0.2899316168474656
lead_a9f039f0fc527fcf,0.06099810498746899
lead_778f74dd69ec86d0,0.2681836748584868
lead_b006270eb9b0cb5b,0.60747203139588
lead_b92133abfc0cf3d9,0.6350665644405878
lead_c8c941a617c1427f,0.07863011096272136
lead_600d853f16b8fcab,0.09201395418228604
lead_0b055deb05f97cee,0.7077758879164765
lead_2474e2be84ebbdb2,0.33297347283400747
